A/D,DATE,OWNER,FORM,TYPE,DIRECT/INDIRECT,NUMBER,TOTAL NUMBER,LINE NUMBER, OWNER CIK,SECURITY NAME,OWNER TYPE
D, 2018-04-30, Atkinson James Robert, 4, M-Exempt, --D, 675.0000,  0.0000, 4, 0001674150, Performance Rights, officer: EVP Life Sciences 
D, 2018-04-30, Atkinson James Robert, 4, F-InKind, --D, 460.0000,  9412.0000, 3, 0001674150, Common Stock, officer: EVP Life Sciences 
A, 2018-04-30, Atkinson James Robert, 4, M-Exempt, --D, 679.0000,  9872.0000, 2, 0001674150, Common Stock, officer: EVP Life Sciences 
A, 2018-04-30, Atkinson James Robert, 4, A-Award, --D, 990.0000,  9193.0000, 1, 0001674150, Common Stock, officer: EVP Life Sciences 
D, 2018-04-30, Qualters Christopher J., 4, F-InKind, --D, 190.0000,  13304.0000, 1, 0001707268, Common Stock, officer: EVP Power Solutions 
D, 2018-04-30, BURWELL THOMAS C. Jr., 4, M-Exempt, --D, 1540.0000,  0.0000, 4, 0001529081, Performance Rights, officer: See Remarks 
D, 2018-04-30, BURWELL THOMAS C. Jr., 4, F-InKind, --D, 1050.0000,  39329.0000, 3, 0001529081, Common Stock, officer: See Remarks 
A, 2018-04-30, BURWELL THOMAS C. Jr., 4, M-Exempt, --D, 1549.0000,  40379.0000, 2, 0001529081, Common Stock, officer: See Remarks 
A, 2018-04-30, BURWELL THOMAS C. Jr., 4, A-Award, --D, 2258.0000,  38830.0000, 1, 0001529081, Common Stock, officer: See Remarks 
D, 2018-04-30, NIXON D. GAIL, 4, M-Exempt, --D, 1335.0000,  0.0000, 4, 0001713507, Performance Rights, officer: See Remarks 
D, 2018-04-30, NIXON D. GAIL, 4, F-InKind, --D, 911.0000,  19600.0000, 3, 0001713507, Common Stock, officer: See Remarks 
A, 2018-04-30, NIXON D. GAIL, 4, M-Exempt, --D, 1343.0000,  20511.0000, 2, 0001713507, Common Stock, officer: See Remarks 
A, 2018-04-30, NIXON D. GAIL, 4, A-Award, --D, 1958.0000,  19168.0000, 1, 0001713507, Common Stock, officer: See Remarks 
D, 2018-04-30, Veltman Warren A, 4, M-Exempt, --D, 3460.0000,  0.0000, 4, 0001618759, Performance Rights, officer: EVP Mobile Solutions 
D, 2018-04-30, Veltman Warren A, 4, F-InKind, --D, 2775.0000,  29921.0000, 3, 0001618759, Common Stock, officer: EVP Mobile Solutions 
A, 2018-04-30, Veltman Warren A, 4, M-Exempt, --D, 3480.0000,  32696.0000, 2, 0001618759, Common Stock, officer: EVP Mobile Solutions 
A, 2018-04-30, Veltman Warren A, 4, A-Award, --D, 5074.0000,  29216.0000, 1, 0001618759, Common Stock, officer: EVP Mobile Solutions 
D, 2018-04-30, Holder Richard D, 4, M-Exempt, --D, 14665.0000,  0.0000, 4, 0001360591, Performance Rights, director officer: President & CEO 
D, 2018-04-30, Holder Richard D, 4, F-InKind, --D, 10019.0000,  170301.0000, 3, 0001360591, Common Stock, director officer: President & CEO 
A, 2018-04-30, Holder Richard D, 4, M-Exempt, --D, 14752.0000,  180320.0000, 2, 0001360591, Common Stock, director officer: President & CEO 
A, 2018-04-30, Holder Richard D, 4, A-Award, --D, 21509.0000,  165568.0000, 1, 0001360591, Common Stock, director officer: President & CEO 
D, 2018-03-19, Holder Richard D, 4, F-InKind, --D, 811.0000,  144059.0000, 1, 0001360591, Common Stock, director officer: President & CEO 
